Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
221,5,2015-07-31,7750,1,1,13530.0,0,2015,7,31,31,3,6865.0,4843.0,6552.0,6470.857142857143,6463.133333333333,1,22.0,0,False,False,True,False,True,False,False,False
222,6,2015-06-20,3085,0,0,2170.0,0,2015,6,20,25,2,5616.0,4641.0,6122.0,5885.285714285715,5443.933333333333,0,79.0,0,False,False,False,False,False,False,False,False
222,1,2015-06-22,4617,0,0,2170.0,0,2015,6,22,26,2,3085.0,3338.0,5665.0,5663.0,5379.1,0,79.0,0,False,False,False,False,False,False,False,False
222,2,2015-06-23,3747,0,0,2170.0,0,2015,6,23,26,2,4617.0,9021.0,2861.0,5845.714285714285,5420.3,0,79.0,0,False,False,False,False,False,False,False,False
222,3,2015-06-24,4215,0,0,2170.0,0,2015,6,24,26,2,3747.0,6694.0,5190.0,5092.285714285715,5305.933333333333,0,79.0,0,False,False,False,False,False,False,False,False
222,4,2015-06-25,3904,0,0,2170.0,0,2015,6,25,26,2,4215.0,6129.0,5044.0,4738.142857142857,5233.433333333333,0,79.0,0,False,False,False,False,False,False,False,False
222,5,2015-06-26,4125,0,0,2170.0,0,2015,6,26,26,2,3904.0,5758.0,4481.0,4420.285714285715,5161.933333333333,0,79.0,0,False,False,False,False,False,False,False,False
222,6,2015-06-27,3200,0,0,2170.0,0,2015,6,27,26,2,4125.0,5616.0,4376.0,4187.0,5126.9,0,79.0,0,False,False,False,False,False,False,False,False
222,1,2015-06-29,7397,1,0,2170.0,0,2015,6,29,27,2,3200.0,3085.0,4641.0,3841.8571428571427,5061.966666666666,0,79.0,0,False,False,False,False,False,False,False,False
222,2,2015-06-30,8185,1,0,2170.0,0,2015,6,30,27,2,7397.0,4617.0,3338.0,4457.857142857143,5187.9,0,79.0,0,False,False,False,False,False,False,False,False
222,3,2015-07-01,7193,1,0,2170.0,0,2015,7,1,27,3,8185.0,3747.0,9021.0,4967.571428571428,5277.566666666667,0,80.0,0,False,False,False,False,False,False,False,False
222,4,2015-07-02,6496,1,0,2170.0,0,2015,7,2,27,3,7193.0,4215.0,6694.0,5459.857142857143,5352.166666666667,0,80.0,0,False,False,False,False,False,False,False,False
222,5,2015-07-03,6280,1,0,2170.0,0,2015,7,3,27,3,6496.0,3904.0,6129.0,5785.714285714285,5398.933333333333,0,80.0,0,False,False,False,False,False,False,False,False
222,6,2015-07-04,2946,0,0,2170.0,0,2015,7,4,27,3,6280.0,4125.0,5758.0,6125.142857142857,5422.4,0,80.0,0,False,False,False,False,False,False,False,False
222,1,2015-07-06,5370,0,0,2170.0,0,2015,7,6,28,3,2946.0,3200.0,5616.0,5956.714285714285,5406.533333333334,0,80.0,0,False,False,False,False,False,False,False,False
222,2,2015-07-07,4507,0,0,2170.0,0,2015,7,7,28,3,5370.0,7397.0,3085.0,6266.714285714285,5310.5,0,80.0,0,False,False,False,False,False,False,False,False
222,3,2015-07-08,4382,0,0,2170.0,0,2015,7,8,28,3,4507.0,8185.0,4617.0,5853.857142857143,5214.4,0,80.0,0,False,False,False,False,False,False,False,False
222,4,2015-07-09,4220,0,0,2170.0,0,2015,7,9,28,3,4382.0,7193.0,3747.0,5310.571428571428,5152.833333333333,0,80.0,0,False,False,False,False,False,False,False,False
222,5,2015-07-10,4058,0,0,2170.0,0,2015,7,10,28,3,4220.0,6496.0,4215.0,4885.857142857143,5089.433333333333,0,80.0,0,False,False,False,False,False,False,False,False
222,6,2015-07-11,3363,0,0,2170.0,0,2015,7,11,28,3,4058.0,6280.0,3904.0,4537.571428571428,5035.866666666667,0,80.0,0,False,False,False,False,False,False,False,False
222,1,2015-07-13,6564,1,0,2170.0,0,2015,7,13,29,3,3363.0,2946.0,4125.0,4120.857142857143,5052.6,0,80.0,0,False,False,False,False,False,False,False,False
222,2,2015-07-14,6579,1,0,2170.0,0,2015,7,14,29,3,6564.0,5370.0,3200.0,4637.714285714285,5098.4,0,80.0,0,False,False,False,False,False,False,False,False
222,3,2015-07-15,6354,1,0,2170.0,0,2015,7,15,29,3,6579.0,4507.0,7397.0,4810.428571428572,5149.566666666667,0,80.0,0,False,False,False,False,False,False,False,False
222,4,2015-07-16,5625,1,1,2170.0,0,2015,7,16,29,3,6354.0,4382.0,8185.0,5074.285714285715,5212.0,1,80.0,0,False,False,False,False,False,False,False,False
222,5,2015-07-17,5119,1,1,2170.0,0,2015,7,17,29,3,5625.0,4220.0,7193.0,5251.857142857143,5253.633333333333,1,80.0,0,False,False,False,False,False,False,False,False
222,6,2015-07-18,3006,0,0,2170.0,0,2015,7,18,29,3,5119.0,4058.0,6496.0,5380.285714285715,5269.566666666667,0,80.0,0,False,False,False,False,False,False,False,False
222,1,2015-07-20,4915,0,1,2170.0,0,2015,7,20,30,3,3006.0,3363.0,6280.0,5230.0,5258.5,1,80.0,0,False,False,False,False,False,False,False,False
222,2,2015-07-21,4207,0,1,2170.0,0,2015,7,21,30,3,4915.0,6564.0,2946.0,5451.714285714285,5121.633333333333,1,80.0,0,False,False,False,False,False,False,False,False
222,3,2015-07-22,3798,0,1,2170.0,0,2015,7,22,30,3,4207.0,6579.0,5370.0,5115.0,5038.733333333334,1,80.0,0,False,False,False,False,False,False,False,False
222,4,2015-07-23,4112,0,1,2170.0,0,2015,7,23,30,3,3798.0,6354.0,4507.0,4717.714285714285,4961.033333333334,1,80.0,0,False,False,False,False,False,False,False,False
222,5,2015-07-24,3460,0,1,2170.0,0,2015,7,24,30,3,4112.0,5625.0,4382.0,4397.428571428572,4906.166666666667,1,80.0,0,False,False,False,False,False,False,False,False
222,6,2015-07-25,2796,0,0,2170.0,0,2015,7,25,30,3,3460.0,5119.0,4220.0,4088.1428571428573,4834.3,0,80.0,0,False,False,False,False,False,False,False,False
222,1,2015-07-27,6878,1,1,2170.0,0,2015,7,27,31,3,2796.0,3006.0,4058.0,3756.285714285714,4824.666666666667,1,80.0,0,False,False,False,False,False,False,False,False
222,2,2015-07-28,5123,1,1,2170.0,0,2015,7,28,31,3,6878.0,4915.0,3363.0,4309.428571428572,4900.033333333334,1,80.0,0,False,False,False,False,False,False,False,False
222,3,2015-07-29,5367,1,1,2170.0,0,2015,7,29,31,3,5123.0,4207.0,6564.0,4339.142857142857,4945.9,1,80.0,0,False,False,False,False,False,False,False,False
222,4,2015-07-30,4899,1,1,2170.0,0,2015,7,30,31,3,5367.0,3798.0,6579.0,4504.857142857143,4984.3,1,80.0,0,False,False,False,False,False,False,False,False
222,5,2015-07-31,6468,1,1,2170.0,0,2015,7,31,31,3,4899.0,4112.0,6354.0,4662.142857142857,5017.466666666666,1,80.0,0,False,False,False,False,False,False,False,False
223,6,2015-06-20,5397,0,0,2920.0,1,2015,6,20,25,2,8291.0,6590.0,7468.0,8018.0,7625.566666666667,0,236.0,0,False,False,True,False,True,False,False,False
223,1,2015-06-22,6381,0,0,2920.0,1,2015,6,22,26,2,5397.0,5423.0,8287.0,7847.571428571428,7561.666666666667,0,236.0,0,False,False,True,False,True,False,False,False
223,2,2015-06-23,5357,0,0,2920.0,1,2015,6,23,26,2,6381.0,11055.0,5201.0,7984.428571428572,7569.366666666667,0,236.0,0,False,False,True,False,True,False,False,False
223,3,2015-06-24,6163,0,0,2920.0,1,2015,6,24,26,2,5357.0,8689.0,7536.0,7170.428571428572,7394.766666666666,0,236.0,0,False,False,True,False,True,False,False,False
223,4,2015-06-25,5549,0,0,2920.0,1,2015,6,25,26,2,6163.0,8318.0,6237.0,6809.571428571428,7319.1,0,236.0,0,False,False,True,False,True,False,False,False
223,5,2015-06-26,6474,0,0,2920.0,1,2015,6,26,26,2,5549.0,7760.0,5860.0,6414.0,7227.033333333334,0,236.0,0,False,False,True,False,True,False,False,False
223,6,2015-06-27,5579,0,0,2920.0,1,2015,6,27,26,2,6474.0,8291.0,5363.0,6230.285714285715,7203.8,0,236.0,0,False,False,True,False,True,False,False,False
223,1,2015-06-29,12787,1,0,2920.0,1,2015,6,29,27,2,5579.0,5397.0,6590.0,5842.857142857143,7131.4,0,236.0,0,False,False,True,False,True,False,False,False
223,2,2015-06-30,12726,1,0,2920.0,1,2015,6,30,27,2,12787.0,6381.0,5423.0,6898.571428571428,7361.733333333334,0,236.0,0,False,False,True,False,True,False,False,False
223,3,2015-07-01,7324,1,0,2920.0,1,2015,7,1,27,3,12726.0,5357.0,11055.0,7805.0,7559.9,0,237.0,0,False,False,True,False,True,False,False,False
223,4,2015-07-02,6586,1,0,2920.0,1,2015,7,2,27,3,7324.0,6163.0,8689.0,8086.0,7592.5,0,237.0,0,False,False,True,False,True,False,False,False
223,5,2015-07-03,8112,1,0,2920.0,1,2015,7,3,27,3,6586.0,5549.0,8318.0,8146.428571428572,7620.366666666667,0,237.0,0,False,False,True,False,True,False,False,False
223,6,2015-07-04,4847,0,0,2920.0,1,2015,7,4,27,3,8112.0,6474.0,7760.0,8512.57142857143,7595.666666666667,0,237.0,0,False,False,True,False,True,False,False,False
223,1,2015-07-06,7460,0,0,2920.0,1,2015,7,6,28,3,4847.0,5579.0,8291.0,8280.142857142857,7528.766666666666,0,237.0,0,False,False,True,False,True,False,False,False
223,2,2015-07-07,5564,0,0,2920.0,1,2015,7,7,28,3,7460.0,12787.0,5397.0,8548.857142857143,7353.933333333333,0,237.0,0,False,False,True,False,True,False,False,False
223,3,2015-07-08,6790,0,0,2920.0,1,2015,7,8,28,3,5564.0,12726.0,6381.0,7517.0,7258.1,0,237.0,0,False,False,True,False,True,False,False,False
223,4,2015-07-09,5806,0,0,2920.0,1,2015,7,9,28,3,6790.0,7324.0,5357.0,6669.0,7172.466666666666,0,237.0,0,False,False,True,False,True,False,False,False
223,5,2015-07-10,6930,0,0,2920.0,1,2015,7,10,28,3,5806.0,6586.0,6163.0,6452.142857142857,7117.066666666667,0,237.0,0,False,False,True,False,True,False,False,False
223,6,2015-07-11,5558,0,0,2920.0,1,2015,7,11,28,3,6930.0,8112.0,5549.0,6501.285714285715,7071.833333333333,0,237.0,0,False,False,True,False,True,False,False,False
223,1,2015-07-13,9221,1,1,2920.0,1,2015,7,13,29,3,5558.0,4847.0,6474.0,6136.428571428572,7083.733333333334,1,237.0,0,False,False,True,False,True,False,False,False
223,2,2015-07-14,7967,1,1,2920.0,1,2015,7,14,29,3,9221.0,7460.0,5579.0,6761.285714285715,7139.9,1,237.0,0,False,False,True,False,True,False,False,False
223,3,2015-07-15,8006,1,1,2920.0,1,2015,7,15,29,3,7967.0,5564.0,12787.0,6833.714285714285,7197.566666666667,1,237.0,0,False,False,True,False,True,False,False,False
223,4,2015-07-16,7281,1,1,2920.0,1,2015,7,16,29,3,8006.0,6790.0,12726.0,7182.571428571428,7269.1,1,237.0,0,False,False,True,False,True,False,False,False
223,5,2015-07-17,7859,1,1,2920.0,1,2015,7,17,29,3,7281.0,5806.0,7324.0,7252.714285714285,7333.033333333334,1,237.0,0,False,False,True,False,True,False,False,False
223,6,2015-07-18,5444,0,0,2920.0,1,2015,7,18,29,3,7859.0,6930.0,6586.0,7546.0,7375.333333333333,0,237.0,0,False,False,True,False,True,False,False,False
223,1,2015-07-20,7005,0,1,2920.0,1,2015,7,20,30,3,5444.0,5558.0,8112.0,7333.714285714285,7376.033333333334,1,237.0,0,False,False,True,False,True,False,False,False
223,2,2015-07-21,5729,0,1,2920.0,1,2015,7,21,30,3,7005.0,9221.0,4847.0,7540.428571428572,7241.033333333334,1,237.0,0,False,False,True,False,True,False,False,False
223,3,2015-07-22,5513,0,1,2920.0,1,2015,7,22,30,3,5729.0,7967.0,7460.0,7041.571428571428,7142.366666666667,1,237.0,0,False,False,True,False,True,False,False,False
223,4,2015-07-23,5296,0,1,2920.0,1,2015,7,23,30,3,5513.0,8006.0,5564.0,6691.0,7048.866666666667,1,237.0,0,False,False,True,False,True,False,False,False
223,5,2015-07-24,6370,0,1,2920.0,1,2015,7,24,30,3,5296.0,7281.0,6790.0,6303.857142857143,6966.733333333334,1,237.0,0,False,False,True,False,True,False,False,False
223,6,2015-07-25,5497,0,0,2920.0,1,2015,7,25,30,3,6370.0,7859.0,5806.0,6173.714285714285,6902.7,0,237.0,0,False,False,True,False,True,False,False,False
223,1,2015-07-27,10376,1,1,2920.0,1,2015,7,27,31,3,5497.0,5444.0,6930.0,5836.285714285715,6906.033333333334,1,237.0,0,False,False,True,False,True,False,False,False
223,2,2015-07-28,7415,1,1,2920.0,1,2015,7,28,31,3,10376.0,7005.0,5558.0,6540.857142857143,7039.2,1,237.0,0,False,False,True,False,True,False,False,False
223,3,2015-07-29,8130,1,1,2920.0,1,2015,7,29,31,3,7415.0,5729.0,9221.0,6599.428571428572,7107.8,1,237.0,0,False,False,True,False,True,False,False,False
223,4,2015-07-30,6830,1,1,2920.0,1,2015,7,30,31,3,8130.0,5513.0,7967.0,6942.428571428572,7173.366666666667,1,237.0,0,False,False,True,False,True,False,False,False
223,5,2015-07-31,10141,1,1,2920.0,1,2015,7,31,31,3,6830.0,5296.0,8006.0,7130.571428571428,7216.066666666667,1,237.0,0,False,False,True,False,True,False,False,False
224,6,2015-06-20,7227,0,0,7930.0,1,2015,6,20,25,2,8869.0,5924.0,9097.0,8241.0,7781.8,0,-1.0,1,False,False,True,False,True,False,False,False
224,1,2015-06-22,6342,0,0,7930.0,1,2015,6,22,26,2,7227.0,6698.0,9131.0,8427.142857142857,7758.6,0,-1.0,1,False,False,True,False,True,False,False,False
224,2,2015-06-23,5460,0,0,7930.0,1,2015,6,23,26,2,6342.0,11625.0,7257.0,8376.285714285714,7692.766666666666,0,-1.0,1,False,False,True,False,True,False,False,False
224,3,2015-06-24,5935,0,0,7930.0,1,2015,6,24,26,2,5460.0,8358.0,6768.0,7495.571428571428,7650.666666666667,0,-1.0,1,False,False,True,False,True,False,False,False
224,4,2015-06-25,6061,0,0,7930.0,1,2015,6,25,26,2,5935.0,8693.0,6263.0,7149.428571428572,7550.266666666666,0,-1.0,1,False,False,True,False,True,False,False,False
224,5,2015-06-26,6383,0,0,7930.0,1,2015,6,26,26,2,6061.0,7520.0,6342.0,6773.428571428572,7473.266666666666,0,-1.0,1,False,False,True,False,True,False,False,False
224,6,2015-06-27,7244,0,0,7930.0,1,2015,6,27,26,2,6383.0,8869.0,6042.0,6611.0,7422.933333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,1,2015-06-29,13640,1,0,7930.0,1,2015,6,29,27,2,7244.0,7227.0,5924.0,6378.857142857143,7424.933333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,2,2015-06-30,11065,1,0,7930.0,1,2015,6,30,27,2,13640.0,6342.0,6698.0,7295.0,7598.4,0,-1.0,1,False,False,True,False,True,False,False,False
224,3,2015-07-01,7776,1,0,7930.0,1,2015,7,1,27,3,11065.0,5460.0,11625.0,7969.714285714285,7727.066666666667,0,-1.0,1,False,False,True,False,True,False,False,False
224,4,2015-07-02,7635,1,0,7930.0,1,2015,7,2,27,3,7776.0,5935.0,8358.0,8300.57142857143,7742.433333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,5,2015-07-03,8032,1,0,7930.0,1,2015,7,3,27,3,7635.0,6061.0,8693.0,8543.42857142857,7795.2,0,-1.0,1,False,False,True,False,True,False,False,False
224,6,2015-07-04,6622,0,0,7930.0,1,2015,7,4,27,3,8032.0,6383.0,7520.0,8825.0,7864.3,0,-1.0,1,False,False,True,False,True,False,False,False
224,1,2015-07-06,7138,0,0,7930.0,1,2015,7,6,28,3,6622.0,7244.0,8869.0,8859.142857142857,7841.466666666666,0,-1.0,1,False,False,True,False,True,False,False,False
224,2,2015-07-07,5377,0,0,7930.0,1,2015,7,7,28,3,7138.0,13640.0,7227.0,8844.0,7808.2,0,-1.0,1,False,False,True,False,True,False,False,False
224,3,2015-07-08,6226,0,0,7930.0,1,2015,7,8,28,3,5377.0,11065.0,6342.0,7663.571428571428,7635.233333333334,0,-1.0,1,False,False,True,False,True,False,False,False
224,4,2015-07-09,6439,0,0,7930.0,1,2015,7,9,28,3,6226.0,7776.0,5460.0,6972.285714285715,7558.333333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,5,2015-07-10,6275,0,0,7930.0,1,2015,7,10,28,3,6439.0,7635.0,5935.0,6781.285714285715,7469.733333333334,0,-1.0,1,False,False,True,False,True,False,False,False
224,6,2015-07-11,7205,0,0,7930.0,1,2015,7,11,28,3,6275.0,8032.0,6061.0,6587.0,7374.533333333334,0,-1.0,1,False,False,True,False,True,False,False,False
224,1,2015-07-13,10398,1,0,7930.0,1,2015,7,13,29,3,7205.0,6622.0,6383.0,6468.857142857143,7372.8,0,-1.0,1,False,False,True,False,True,False,False,False
224,2,2015-07-14,8300,1,0,7930.0,1,2015,7,14,29,3,10398.0,7138.0,7244.0,7008.285714285715,7493.8,0,-1.0,1,False,False,True,False,True,False,False,False
224,3,2015-07-15,8209,1,0,7930.0,1,2015,7,15,29,3,8300.0,5377.0,13640.0,7174.285714285715,7561.7,0,-1.0,1,False,False,True,False,True,False,False,False
224,4,2015-07-16,7791,1,0,7930.0,1,2015,7,16,29,3,8209.0,6226.0,11065.0,7578.857142857143,7623.933333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,5,2015-07-17,8195,1,0,7930.0,1,2015,7,17,29,3,7791.0,6439.0,7776.0,7802.428571428572,7682.233333333334,0,-1.0,1,False,False,True,False,True,False,False,False
224,6,2015-07-18,7559,0,0,7930.0,1,2015,7,18,29,3,8195.0,6275.0,7635.0,8053.285714285715,7757.933333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,1,2015-07-20,6124,0,0,7930.0,1,2015,7,20,30,3,7559.0,7205.0,8032.0,8236.714285714286,7786.633333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,2,2015-07-21,5348,0,0,7930.0,1,2015,7,21,30,3,6124.0,10398.0,6622.0,8082.285714285715,7603.266666666666,0,-1.0,1,False,False,True,False,True,False,False,False
224,3,2015-07-22,5747,0,0,7930.0,1,2015,7,22,30,3,5348.0,8300.0,7138.0,7360.857142857143,7502.933333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,4,2015-07-23,6726,0,0,7930.0,1,2015,7,23,30,3,5747.0,8209.0,5377.0,6996.142857142857,7404.733333333334,0,-1.0,1,False,False,True,False,True,False,False,False
224,5,2015-07-24,6207,0,0,7930.0,1,2015,7,24,30,3,6726.0,7791.0,6226.0,6784.285714285715,7378.266666666666,0,-1.0,1,False,False,True,False,True,False,False,False
224,6,2015-07-25,7836,0,0,7930.0,1,2015,7,25,30,3,6207.0,8195.0,6439.0,6558.0,7289.533333333334,0,-1.0,1,False,False,True,False,True,False,False,False
224,1,2015-07-27,11346,1,0,7930.0,1,2015,7,27,31,3,7836.0,7559.0,6275.0,6506.714285714285,7309.833333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,2,2015-07-28,8312,1,0,7930.0,1,2015,7,28,31,3,11346.0,6124.0,7205.0,7047.714285714285,7476.633333333333,0,-1.0,1,False,False,True,False,True,False,False,False
224,3,2015-07-29,9341,1,0,7930.0,1,2015,7,29,31,3,8312.0,5348.0,10398.0,7360.285714285715,7571.7,0,-1.0,1,False,False,True,False,True,False,False,False
224,4,2015-07-30,9351,1,1,7930.0,1,2015,7,30,31,3,9341.0,5747.0,8300.0,7930.714285714285,7685.233333333334,1,-1.0,1,False,False,True,False,True,False,False,False
224,5,2015-07-31,9423,1,1,7930.0,1,2015,7,31,31,3,9351.0,6726.0,8209.0,8445.57142857143,7794.9,1,-1.0,1,False,False,True,False,True,False,False,False
225,6,2015-06-20,3282,0,0,10180.0,0,2015,6,20,25,2,5997.0,5047.0,6078.0,5787.571428571428,5477.966666666666,0,1.0,0,False,False,True,False,False,False,False,False
225,1,2015-06-22,4028,0,0,10180.0,0,2015,6,22,26,2,3282.0,3701.0,5536.0,5535.428571428572,5369.8,0,1.0,0,False,False,True,False,False,False,False,False
225,2,2015-06-23,5081,0,0,10180.0,0,2015,6,23,26,2,4028.0,8137.0,3943.0,5582.142857142857,5354.966666666666,0,1.0,0,False,False,True,False,False,False,False,False
225,3,2015-06-24,3875,0,0,10180.0,0,2015,6,24,26,2,5081.0,5668.0,4515.0,5145.571428571428,5291.966666666666,0,1.0,0,False,False,True,False,False,False,False,False
225,4,2015-06-25,4149,0,0,10180.0,0,2015,6,25,26,2,3875.0,6107.0,4110.0,4889.428571428572,5223.433333333333,0,1.0,0,False,False,True,False,False,False,False,False
225,5,2015-06-26,4366,0,0,10180.0,0,2015,6,26,26,2,4149.0,5856.0,4142.0,4609.714285714285,5186.933333333333,0,1.0,0,False,False,True,False,False,False,False,False
225,6,2015-06-27,3939,0,0,10180.0,0,2015,6,27,26,2,4366.0,5997.0,4558.0,4396.857142857143,5153.066666666667,0,1.0,0,False,False,True,False,False,False,False,False
225,1,2015-06-29,7397,1,0,10180.0,0,2015,6,29,27,2,3939.0,3282.0,5047.0,4102.857142857143,5089.2,0,1.0,0,False,False,True,False,False,False,False,False
225,2,2015-06-30,7770,1,0,10180.0,0,2015,6,30,27,2,7397.0,4028.0,3701.0,4690.714285714285,5205.366666666667,0,1.0,0,False,False,True,False,False,False,False,False
225,3,2015-07-01,5706,1,0,10180.0,0,2015,7,1,27,3,7770.0,5081.0,8137.0,5225.285714285715,5281.466666666666,0,2.0,0,False,False,True,False,False,False,False,False
225,4,2015-07-02,7061,1,0,10180.0,0,2015,7,2,27,3,5706.0,3875.0,5668.0,5314.571428571428,5327.4,0,2.0,0,False,False,True,False,False,False,False,False
225,5,2015-07-03,6289,1,0,10180.0,0,2015,7,3,27,3,7061.0,4149.0,6107.0,5769.714285714285,5355.333333333333,0,2.0,0,False,False,True,False,False,False,False,False
225,6,2015-07-04,3610,0,0,10180.0,0,2015,7,4,27,3,6289.0,4366.0,5856.0,6075.428571428572,5368.133333333333,0,2.0,0,False,False,True,False,False,False,False,False
225,1,2015-07-06,4659,0,0,10180.0,0,2015,7,6,28,3,3610.0,3939.0,5997.0,5967.428571428572,5332.933333333333,0,2.0,0,False,False,True,False,False,False,False,False
225,2,2015-07-07,3690,0,0,10180.0,0,2015,7,7,28,3,4659.0,7397.0,3282.0,6070.285714285715,5224.533333333334,0,2.0,0,False,False,True,False,False,False,False,False
225,3,2015-07-08,4799,0,0,10180.0,0,2015,7,8,28,3,3690.0,7770.0,4028.0,5540.714285714285,5120.1,0,2.0,0,False,False,True,False,False,False,False,False
225,4,2015-07-09,4915,0,0,10180.0,0,2015,7,9,28,3,4799.0,5706.0,5081.0,5116.285714285715,5103.2,0,2.0,0,False,False,True,False,False,False,False,False
225,5,2015-07-10,5541,0,0,10180.0,0,2015,7,10,28,3,4915.0,7061.0,3875.0,5003.285714285715,5064.433333333333,0,2.0,0,False,False,True,False,False,False,False,False
225,6,2015-07-11,4521,0,0,10180.0,0,2015,7,11,28,3,5541.0,6289.0,4149.0,4786.142857142857,5064.6,0,2.0,0,False,False,True,False,False,False,False,False
225,1,2015-07-13,7745,1,1,10180.0,0,2015,7,13,29,3,4521.0,3610.0,4366.0,4533.571428571428,5083.866666666667,1,2.0,0,False,False,True,False,False,False,False,False
225,2,2015-07-14,7136,1,1,10180.0,0,2015,7,14,29,3,7745.0,4659.0,3939.0,5124.285714285715,5191.533333333334,1,2.0,0,False,False,True,False,False,False,False,False
225,3,2015-07-15,5423,1,1,10180.0,0,2015,7,15,29,3,7136.0,3690.0,7397.0,5478.142857142857,5292.4,1,2.0,0,False,False,True,False,False,False,False,False
225,4,2015-07-16,6433,1,1,10180.0,0,2015,7,16,29,3,5423.0,4799.0,7770.0,5725.714285714285,5335.1,1,2.0,0,False,False,True,False,False,False,False,False
